,headline,label
5055,How NATO and Russia interpret U.S. demands on European allies:,0
13305,'American Idol' season 10 winner @ScottyMcCreery cheers on the Patriots at Super Bowl rally,0
14088,"Earth racing to its sixth mass extinction, latest study indicates",0
1736,"5 things to know about FFC-Acrush, China's hottest ""boy band"" made up of All girls",1
2856,"The new £1 coin is here, and it has caused a few problems along the way",0
7400,"Mexico warns citizens to ""take precautions"" in US after woman deported",0
5993,EgyptAir crash: Bodies of crew members returned to families,0
18010,"“We need to be evaluating how all #American foreign aid is spent,” he said",1
17522,Bryan Cranston steals the show in a Kanye West-inspired soap opera,0
4159,"DeMarcus Cousins apologized for his ""inexcusable"" actions after threatening a reporter.",0
1066,"Taylor Swift Kissed A Guy At A Party, But It Wasn’t Tom Hiddleston",1
131,Sony Music CEO confirms Apple's streaming service 1 day before WWDC:,0
12838,"Larry Sanders is back in the NBA; Agreed to a contract with the Cavs, per @ShamsCharania",0
17508,"Hillary Clinton is out in public again after the election, and New Yorkers are loving it",0
19051,China adds more opioids to list of controlled substances,0
569,What J.K. Rowling is most proud of,1
4407,Tennessee woman gives birth to daughter just after being rescued from tornado zone.,0
2721,"The Elder Scrolls 6 Confirmed by Todd Howard, But There’s Bad News For Fans",1
1224,"Millennials, here are 4 habits you should bring to work everyday",1
3332,#ICYMI: When your wife refuses conventional cancer treatment,1
1069,"What vacation spots do you call home? See 13 ""happy places"" worth returning to via @cnnireport",1
16159,"US service member killed in blast near Mosul, coalition says",0
2735,"#Hot100 chart moves: Katy Perry, James Arthur &amp; Lorde hit new heights",0
1061,Women scientists are tweeting “sexy” photos of themselves at work to shut down sexism,0
16084,Angela Merkel has called for a ban on full-face veils “wherever legally possible” in Germany,0
270,You'll Never Guess Which Demographic Buys Gas-Guzzling SUVs The Most,1
13006,Six takeaways from Trump's address to Congress,1
5806,6 items that totally overreact to being microwaved,1
4004,"84 respect 84

Cordarrelle Patterson got Mossed…literally",0
4638,Somewhere Carrie Fisher is smiling,1
13029,"Don't know about you, but this #Trumpsandwich sounds like a complete winner",0
508,"What happens if I eat healthy, exercise, and keep smoking cigarettes?",1
6865,Apple debuts red iPhone to fuel fight against AIDS,0
17477,Libyan dissident wins right to sue UK government over rendition,0
14437,Fax machines are the latest tool for the resistance (seriously),0
18032,Tim Roth: my father and I were abused by my grandfather,0
154,Halal supermarket in Paris told to sell pork and alcohol or face closure,1
2459,This One Trick Will Make Your Pasta So Much Better,1
20463,"Even Republican Christian Moms in Texas are fighting for medical marijuana.

COME ON.",0
21524,Watch as a romantic waterfall wedding proposal goes horribly wrong,1
5736,Voting reform and changing demographics will end a baseball outrage  via @BV,0
17140,Quick counts in #JakartaElection have incumbent Governor #Ahok leading and set to go into the second round of voting,0
14778,BBC dad's 4-year-old daughter continues to charm the planet,0
9908,Donald Trump lets bygones be bygones in New Year's Eve tweet (just kidding!),1
588,5 Video Games That Are Taking Forever to Come Out,1
326,This 28-year-old retired with a $2 million net worth. Here's how she's investing in 2017:,1
18031,Burberry has rejected multiple takeover offers from Coach,0
4891,Press Sec. Spicer: Attempt to filibuster Gorsuch “nothing short of obstructionism”,0
370,Mayor's husband busted for allegedly selling meth,1
20602,Sir Roger Gale MP accused of sexism after referring to his female staff as 'girls',0
3548,This app connects refugees to volunteer translators via Facebook Messenger,0
2040,Kids with rare disorder live in a world without sunlight via @NBCNightlyNews,0
5531,Premier League: Leicester City v Manchester United – live!,0
250,Uruguay’s Edinson Cavani apologises for calling Jamaica ‘an African team’,0
6133,"Gunman in Zurich mosque shooting is dead, police say",0
9139,"Deutsche Borse, LSE to further address antitrust concerns",0
8527,'Cold and beautiful',1
10071,UN nuclear watchdog: Iran showing satisfactory commitment to nuclear deal,0
5646,Australia leads international push to protect far eastern curlew from extinction,0
682,What happens next if Britain votes to leave the EU?,1
2154,'Orange Is the New Black' actresses in and out of character:,0
13641,Fox News quietly settled sexual-harassment claims against Bill O’Reilly,0
7231,"Most children sleep through smoke alarms, investigator warns",0
269,"Your Money: Taking On Student Debt, and Refusing to Pay",1
3149,'Merica.,1
16561,Tiger Woods: Masters too early for four-time champion's return,0
11858,How to get free refills at Starbucks,1
20412,How Kendrick Lamar and Big Sean's relationship went wrong:,0
18647,The Texas AG sued to keep a Bible quote in school. Now he’s troubled by Muslim prayers.,0
1948,"Why do we #snore?
@healthmeup",1
9154,"Dulles Airport soars to 76 degrees, crushing previous record high",0
364,What you’d need to earn in every state to afford a decent apartment,1
2875,21 beauty mistakes every '00s girl has made it through,1
16156,Trump says he will step away from his business—but his specific plan is unclear:,0
1716,THIS auto stock is tipped to double in 2016,1
10849,Here are the winners and losers in President Trump's proposed budget,0
14049,This is how Democrats plan to approach Trump's cabinet picks,1
2952,Mathematicians Found Out Who Is The Main Character In Game of Thrones,1
14534,The @FLAGALine &amp; @BackstreetBoys mega-performance was the most-tweeted moment at the 2017 #ACMAwards 👌,0
20391,"Foods that prevent death, disease, and cancer",1
19038,The people have spoken. Say goodbye to this classic Monopoly token,0
1678,Britain's eccentric lay-by businesses,1
21386,"For more than a year, this woman lived in a $1.2 million home with her sister's corpse",1
11053,"Premiere: Listen to @MeekMill's street anthem ""King"" off @ethika's new 'RGB' mixtape.",0
1402,Guess how much Google paid the guy who briefly owned google.com,1
12057,"The single biggest #seizure of new notes in the country post #demonetisation.
#ThisIsIT",1
6171,Putin’s loudest critic is going to challenge him... and the Kremlin’s happy,0
3787,Morgan Stanley cuts Apple estimates and predicts an iPhone 7 sales slump for 2017,0
736,"RT @nytopinion: Rules for seafood: Eat American. Different kinds. Mostly farmed filter feeders, like oysters. http:/",0
906,Some of the biggest names in British TV have joined the battle to save BBC3,0
6847,"Trump sticks to claim of widespread voter fraud, despite having no proof",0
13524,Trump inauguration spotlights new ways to protect crowds from attack drones,0
2825,"""You’re about to play U-Conn. in the women’s Final Four. This is what you tell yourself.""",1
2671,21 gross AF things your friends will adore,1
16143,Here's Trump's plan to keep jobs in America,1
5542,"LaDainian Tomlinson, Kurt Warner among seven @ProFootballHOF inductees

Full list:",0
10466,Govt BANS @BBC for 5 years from all national parks!,1
3296,IRS issues list of common tax scams for 2017:,0
5704,Pope Francis warns against rise in populism,0
19781,#Cricket's pregnancy clause wars: Proxy battle over growing revenue stream?  (Pic: AAP),0
2054,The scary thing your hiccups could mean,1
3879,"""An unexpectedly beautiful view of fatherhood, from the bathroom floor""",1
5246,.@khal told y'all Mahershala was on a wave back in October,0
16392,Austrian authorities admit more than 40% of 'child' asylum seekers that underwent age test turned out to be ADULTS,0
3045,Stephen Colbert Announces Official Musical Friend,1
18173,Las Vegas police capture exotic rodent on the loose in parking lot (via @gma):,0
12177,"J.R. Smith suffers left knee injury, ruled out for remainder of Cavs/Raptors",0
452,This is why the media can’t stop writing about Mad Men,1
493,Eccentric Uncle Leaves Relatives Old Garage in His Will - But What Was Inside? Amazing!,1
15982,Taking statins for 2 years reduces the risk of Alzheimer's by up to 15%,0
20312,A new biography of Prince Charles reveals his love of Monty Python and key role of Camilla,0
12045,"What next for Syria, its allies and foes after fall of Aleppo?",0
20906,Happy Presidents' Day!,0
17723,"Trump says Sprint will bring back 5,000 U.S. jobs*",0
6208,The original Doritos are NOT the Doritos we know today 😵,0
13663,Time will tell.,1
5080,New York Jewish center reopens after receiving its second bomb threat in less than a week,0
10273,Should Australia be burning rubbish for electricity?,1
1989,Royal family releases new photos of Prince George and Princess Charlotte: - @ABCRoyals,0
11324,Lawmaker: UK Speaker should quit for criticizing Trump,0
2803,"Shrine custodian stabbed &amp; clobbered devotees in Pakistan, killing 20 people and injuring 3, authorities say.",0
10395,The best profile picture to get you a date,1
5687,Stephen Colbert to host the 2017 Emmy Awards in September.,0
4866,The world's first monster truck front flip will leave you grinning like a kid,1
582,"RT @DailyMail: Teacher auctions off massive toy collection to help boy, 4, get wheelchair",0
12286,"""The Democrats seem to have successfully used this stupid silly threat of a government shutdown to get their way.""",1
13145,"WATCH LIVE: President Trump holds a rally with supporters in Melbourne, Florida",0
591,This unlikely former First Lady hints at supporting Clinton over Trump,1
21546,"5 ways to ditch dull, dry skin this winter  via @YahooBeauty",0
21466,The only #GoldenGlobes recap that truly matters: the drunkest celebrities!!!,1
19488,Drake pays tribute to President Obama with strange mash-up image (&amp; it's blowing up online),0
11303,18th-century general store with 'cursed' history seeks new owner  #FoxNewsUs,0
11071,Brain scans help predict the stories we're most likely to share,0
3148,This new cookie is causing some seriously weird side effects,1
4313,John Glenn will lie in state in Ohio's capitol building preceding a celebration of his life.,0
191,The construction industry is struggling to find skilled workers:,0
10861,"Trump's budget would eliminate funding for some small, independent agencies entirely",0
18842,Here's the reality about illegal immigrants in the United States,0
15209,"Study: many Americans need more than a year to recover from $1,500 financial hit",0
6497,What D.C. activities are more fun when you’re high?,1
13783,"UPDATE: Several wounded in attack on #Istanbul nightclub, Turkish media reports",0
8810,Ex-GOP official who accused Dems of voter fraud is charged with voter fraud,0
6802,"Jesse Lingard: ‘With the talent England have got, we can do damage’  via @guardian_sport",0
15528,"LOL at this venture capitalist, accusing a reporter of a $4M conspiracy, to take down the startup he invested in:",1
9087,Inspiring America: Supper club raises money for refugees,0
8553,"Gunman who murdered Texas deputy constable killed himself, police say",0
